index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,psub,pdel,pins,cer_punct,empty_hyp,error
1,BAC009S0724W0121,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分,广州市房地产中介协会分。,广州市房地产中介协会分,4.281,direct,1,"[[0.0, 4.281]]",136.512,0.03188784746469482,12,0,1,0,0.08333333333333333,0,1,0,0.08333333333333333,False,
2,BAC009S0724W0122,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示。,广州市房地产中介协会还表示,4.341,direct,1,"[[0.0, 4.341]]",134.297,0.030936967288581595,13,0,0,0,0.0,0,0,0,0.0,False,
3,BAC009S0724W0123,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城,相比于其他一线城。,相比于其他一线城,3.241,direct,1,"[[0.0, 3.241]]",113.232,0.03493745510708638,9,0,1,0,0.1111111111111111,0,1,0,0.1111111111111111,False,
4,BAC009S0724W0124,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一只相对稳健,广州二手住宅市场表现一只相对稳健。,广州二手住宅市场表现一只相对稳健,5.4939375,direct,1,"[[0.0, 5.494]]",170.916,0.0311098446247447,16,1,0,0,0.0625,1,0,0,0.0625,False,
5,BAC009S0724W0125,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下。,而在股市大幅震荡的环境下,3.8740625,direct,1,"[[0.0, 3.874]]",133.183,0.03437814542202892,12,0,0,0,0.0,0,0,0,0.0,False,
6,BAC009S0724W0126,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市。,预计第三季度将陆续有部分股市资金重归楼市,6.594,direct,1,"[[0.0, 6.594]]",209.1,0.03171058917154678,20,0,0,0,0.0,0,0,0,0.0,False,
7,BAC009S0724W0127,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条第二套方首付七成的制约,但受贿六条第二套方首付七成的制约。,但受贿六条第二套方首付七成的制约,5.3899375,direct,1,"[[0.0, 5.39]]",170.439,0.03162171008501916,16,3,0,0,0.1875,3,0,0,0.1875,False,
8,BAC009S0724W0128,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年的楼市能是否能回到快速上升通道依然存在变,"下半年的楼市能是否能回到快速上升,通道依然存在变。",下半年的楼市能是否能回到快速上升通道依然存在变,7.279,direct,1,"[[0.0, 7.279]]",223.055,0.030643683884844675,23,0,1,1,0.08695652173913043,0,1,1,0.08695652173913043,False,
9,BAC009S0724W0129,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中越秀区涨幅领,"其中,越秀区涨幅领。",其中越秀区涨幅领,3.526,direct,1,"[[0.0, 3.526]]",113.924,0.03230956948527174,9,0,1,0,0.1111111111111111,0,1,0,0.1111111111111111,False,
10,BAC009S0724W0130,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的大海栋小上升较快,天河区的签约面积在豪宅交投增多的大海栋小上升较快。,天河区的签约面积在豪宅交投增多的大海栋小上升较快,7.408,direct,1,"[[0.0, 7.408]]",225.229,0.03040349959462551,23,3,0,1,0.17391304347826086,3,0,1,0.17391304347826086,False,
11,BAC009S0724W0131,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,"其中,天河区增长幅度近百分之三。",其中天河区增长幅度近百分之三,4.7309375,direct,1,"[[0.0, 4.731]]",153.569,0.032460488222068935,14,0,0,0,0.0,0,0,0,0.0,False,
