index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
1,BAC009S0724W0121,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分析,广州市房地产中介协会分析。,广州市房地产中介协会分析,4.281,direct,1,"[[0.0, 4.281]]",57.24,0.013370795367527959,12,0,0,0,0.0,False,
2,BAC009S0724W0122,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示。,广州市房地产中介协会还表示,4.341,direct,1,"[[0.0, 4.341]]",55.118,0.0126970935320283,13,0,0,0,0.0,False,
3,BAC009S0724W0123,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城市,相比于其他一线城市。,相比于其他一线城市,3.241,direct,1,"[[0.0, 3.241]]",43.099,0.013298004629582957,9,0,0,0,0.0,False,
4,BAC009S0724W0124,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健。,广州二手住宅市场表现一直相对稳健,5.4939375,direct,1,"[[0.0, 5.494]]",67.713,0.012325055388850691,16,0,0,0,0.0,False,
5,BAC009S0724W0125,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下。,而在股市大幅震荡的环境下,3.8740625,direct,1,"[[0.0, 3.874]]",47.945,0.012375940230307756,12,0,0,0,0.0,False,
6,BAC009S0724W0126,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市。,预计第三季度将陆续有部分股市资金重归楼市,6.594,direct,1,"[[0.0, 6.594]]",80.372,0.012188593114502806,20,0,0,0,0.0,False,
7,BAC009S0724W0127,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约。,但受贿六条及二套房首付七成的制约,5.3899375,direct,1,"[[0.0, 5.39]]",68.701,0.012746213101856474,16,1,0,0,0.0625,False,
8,BAC009S0724W0128,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年的楼市能是否能回荡快速上升通道依然存在变数,"下半年的楼市能是否能回荡快速上升,通道依然存在变数。",下半年的楼市能是否能回荡快速上升通道依然存在变数,7.279,direct,1,"[[0.0, 7.279]]",89.552,0.012302840357757147,23,1,0,1,0.08695652173913043,False,
9,BAC009S0724W0129,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中女越秀区丈户领先,"其中,女越秀区丈户领先。",其中女越秀区丈户领先,3.526,direct,1,"[[0.0, 3.526]]",59.355,0.016833486955167048,9,2,0,1,0.3333333333333333,False,
10,BAC009S0724W0130,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的带动下上升较快,"天河区的签约面积在豪宅交投增多的,带动下上升较快。",天河区的签约面积在豪宅交投增多的带动下上升较快,7.408,direct,1,"[[0.0, 7.408]]",91.827,0.012395664547999001,23,0,0,0,0.0,False,
11,BAC009S0724W0131,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,"其中,天河区增长幅度近百分之三。",其中天河区增长幅度近百分之三,4.7309375,direct,1,"[[0.0, 4.731]]",58.678,0.012403117769995567,14,0,0,0,0.0,False,
12,BAC009S0724W0132,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点。,六万平方米的刚需户型成交份额下调一个百分点,6.438,direct,1,"[[0.0, 6.438]]",82.268,0.012778431494596162,21,0,0,0,0.0,False,
13,BAC009S0724W0133,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置。,但仍以百分之四占据市场主力位置,4.385,direct,1,"[[0.0, 4.385]]",55.38,0.012629437395727248,15,0,0,0,0.0,False,
14,BAC009S0724W0134,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块。中。,中心六区中介促成二手住宅的十大活跃板块中,6.109,direct,1,"[[0.0, 6.109]]",80.785,0.013223890979928423,20,0,0,0,0.0,False,
15,BAC009S0724W0135,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的同德伟罗冲伟教育亮与上月持平,位于榜首的同德伟罗冲伟教育亮与上月持平。,位于榜首的同德伟罗冲伟教育亮与上月持平,6.5509375,direct,1,"[[0.0, 6.551]]",85.749,0.01308951962797695,19,5,0,0,0.2631578947368421,False,
16,BAC009S0724W0136,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月居冠的天河北城江松树下滑近百分之二,而六月居冠的天河北城江松树下滑近百分之二。,而六月居冠的天河北城江松树下滑近百分之二,6.828,direct,1,"[[0.0, 6.828]]",104.9,0.015363222463495644,20,4,0,0,0.2,False,
17,BAC009S0724W0137,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的家头持续混乱,部分高端豪宅的家头持续混乱。,部分高端豪宅的家头持续混乱,4.463,direct,1,"[[0.0, 4.463]]",63.744,0.01428286286898136,13,4,0,0,0.3076923076923077,False,
18,BAC009S0724W0138,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有吴山板块的汇景新城,同样表现出色的还有吴山板块的汇景新城。,同样表现出色的还有吴山板块的汇景新城,5.364,direct,1,"[[0.0, 5.364]]",72.746,0.013561971853004517,18,1,0,0,0.05555555555555555,False,
19,BAC009S0724W0139,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓。,多个热门板块的成交涨幅较前几月有所放缓,6.612,direct,1,"[[0.0, 6.612]]",83.022,0.012556299149874018,19,0,0,0,0.0,False,
20,BAC009S0724W0140,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降。,但是改善型置业入市积极性下降,5.5540625,direct,1,"[[0.0, 5.554]]",74.554,0.01342340998642085,14,0,0,0,0.0,False,
21,BAC009S0724W0141,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑。,拖累广州整个二手房市成交下滑,4.792,direct,1,"[[0.0, 4.792]]",64.056,0.013367270034654703,14,0,0,0,0.0,False,
22,BAC009S0724W0142,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来福和福置业的统计数据显示,来福和福置业的统计数据显示。,来福和福置业的统计数据显示,3.9939375,direct,1,"[[0.0, 3.994]]",61.212,0.015326333231130938,13,3,0,0,0.23076923076923078,False,
