audio,model,threshold,duration_sec,runtime_sec,rtf,speakers,segments,segments_per_min,short_segments,overlaps,primary_speaker_sec,secondary_speaker_sec,secondary_ratio
chinese_meeting_room_discussion_alimeeting_R8002_M8002_MS802_3min.mp3,38M-eres2net-base,1.2,180.0,22.850137042056303,0.12694520578920168,3,38,12.666666666666666,22,19,99.29251480102539,69.62622928619385,0.41218770399005067
chinese_meeting_room_discussion_alimeeting_R8002_M8002_MS802_3min.mp3,68M-eres2netv2,1.2,180.0,42.52892100001918,0.2362717833334399,1,9,3.0,2,0,152.87062740325928,0,0.0
chinese_meeting_room_discussion_alimeeting_R8002_M8003_MS803_3min.mp3,38M-eres2net-base,1.2,180.0,28.952051125001162,0.1608447284722287,1,30,10.0,9,0,136.0631374474615,0,0.0
chinese_meeting_room_discussion_alimeeting_R8002_M8003_MS803_3min.mp3,68M-eres2netv2,1.2,180.0,54.68872337497305,0.3038262409720725,1,30,10.0,9,0,136.0631374474615,0,0.0
chinese_meeting_room_discussion_alimeeting_R8004_M8005_MS803_3min.mp3,38M-eres2net-base,1.2,180.0,34.34988508396782,0.19083269491093233,2,31,10.333333333333334,11,13,84.42562961578369,81.37126684188843,0.49078884213410157
chinese_meeting_room_discussion_alimeeting_R8004_M8005_MS803_3min.mp3,68M-eres2netv2,1.2,180.0,59.055904207983986,0.32808835671102216,1,12,4.0,1,0,155.79001760482788,0,0.0
chinese_meeting_room_discussion_alimeeting_R8004_M8006_MS805_3min.mp3,38M-eres2net-base,1.2,180.0,17.954726000025403,0.0997484777779189,2,35,11.666666666666666,16,18,113.97377967834473,75.60001277923584,0.39878936744989296
chinese_meeting_room_discussion_alimeeting_R8004_M8006_MS805_3min.mp3,68M-eres2netv2,1.2,180.0,27.206567250017542,0.1511475958334308,2,35,11.666666666666666,15,19,114.9356517791748,74.82376384735107,0.3943085701455527
chinese_meeting_room_discussion_alimeeting_R8005_M8007_MS806_3min.mp3,38M-eres2net-base,1.2,180.0,20.723490458971355,0.11513050254984086,2,23,7.666666666666667,11,9,88.05376330576837,61.104393005371094,0.4096617611571247
chinese_meeting_room_discussion_alimeeting_R8005_M8007_MS806_3min.mp3,68M-eres2netv2,1.2,180.0,33.966615916986484,0.18870342176103602,1,10,3.3333333333333335,5,0,132.65440646372736,0,0.0
chinese_meeting_room_discussion_alimeeting_R8005_M8008_MS806_3min.mp3,38M-eres2net-base,1.2,180.0,23.24309612502111,0.12912831180567283,2,21,7.0,8,7,97.8581451177597,24.43500518798828,0.1998068176909152
chinese_meeting_room_discussion_alimeeting_R8005_M8008_MS806_3min.mp3,68M-eres2netv2,1.2,180.0,54.236832624999806,0.30131573680555446,2,21,7.0,9,6,95.91751706600189,26.409378051757812,0.2158918365935345
chinese_meeting_room_discussion_alimeeting_R8005_M8009_MS802_3min.mp3,38M-eres2net-base,1.2,180.0,19.022694749990478,0.1056816374999471,3,42,14.0,24,19,71.85376930236816,80.20686912536621,0.5274663447075023
chinese_meeting_room_discussion_alimeeting_R8005_M8009_MS802_3min.mp3,68M-eres2netv2,1.2,180.0,25.789699875051156,0.14327611041695087,2,37,12.333333333333334,19,17,76.46062278747559,74.65500831604004,0.49402571905285336
chinese_meeting_room_discussion_alimeeting_R8006_M8012_MS803_3min.mp3,38M-eres2net-base,1.2,180.0,17.18856083304854,0.09549200462804745,1,19,6.333333333333333,11,0,81.40500450134277,0,0.0
chinese_meeting_room_discussion_alimeeting_R8006_M8012_MS803_3min.mp3,68M-eres2netv2,1.2,180.0,30.198556749965064,0.16776975972202812,1,19,6.333333333333333,11,0,81.40500450134277,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8014_MS807_3min.mp3,38M-eres2net-base,1.2,180.0,22.601152207993437,0.12556195671107465,1,10,3.3333333333333335,2,0,82.77186671458185,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8014_MS807_3min.mp3,68M-eres2netv2,1.2,180.0,36.424849374976475,0.20236027430542486,1,10,3.3333333333333335,2,0,82.77186671458185,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8015_MS808_3min.mp3,38M-eres2net-base,1.2,180.0,33.413926667009946,0.18563292592783304,1,8,2.6666666666666665,2,0,117.34874430857599,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8015_MS808_3min.mp3,68M-eres2netv2,1.2,180.0,56.41539408400422,0.3134188560222457,1,8,2.6666666666666665,2,0,117.34874430857599,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8016_MS808_3min.mp3,38M-eres2net-base,1.2,180.0,23.148747333034407,0.12860415185019114,1,7,2.3333333333333335,1,0,79.1606296300888,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8016_MS808_3min.mp3,68M-eres2netv2,1.2,180.0,37.50886937498581,0.20838260763881003,1,7,2.3333333333333335,1,0,79.1606296300888,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8017_MS808_3min.mp3,38M-eres2net-base,1.2,180.0,32.07183079200331,0.17817683773335172,1,14,4.666666666666667,3,0,123.74437546730042,0,0.0
chinese_meeting_room_discussion_alimeeting_R8008_M8017_MS808_3min.mp3,68M-eres2netv2,1.2,180.0,59.09833816700848,0.3283241009278249,1,14,4.666666666666667,3,0,123.74437546730042,0,0.0
chinese_meeting_room_discussion_alimeeting_R8009_M8021_MS810_3min.mp3,38M-eres2net-base,1.2,180.0,25.785487583023496,0.14325270879457497,1,25,8.333333333333334,8,0,127.60874724388123,0,0.0
chinese_meeting_room_discussion_alimeeting_R8009_M8021_MS810_3min.mp3,68M-eres2netv2,1.2,180.0,44.96656525001163,0.24981425138895347,1,25,8.333333333333334,8,0,127.60874724388123,0,0.0
chinese_meeting_room_discussion_alimeeting_R8009_M8022_MS810_3min.mp3,38M-eres2net-base,1.2,180.0,49.560209917020984,0.27533449953900546,2,26,8.666666666666666,9,11,100.91249465942383,81.20252180099487,0.4458859207727311
chinese_meeting_room_discussion_alimeeting_R8009_M8022_MS810_3min.mp3,68M-eres2netv2,1.2,180.0,84.69128849997651,0.47050715833320284,1,6,2.0,1,0,172.27687978744507,0,0.0
