index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
1,BAC009S0724W0121,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分析,广州市房地产中介协会分析。,广州市房地产中介协会分析,4.281,direct,1,"[[0.0, 4.281]]",63.363,0.014800883915416308,12,0,0,0,0.0,False,
2,BAC009S0724W0122,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示。,广州市房地产中介协会还表示,4.341,direct,1,"[[0.0, 4.341]]",59.447,0.013694300393938015,13,0,0,0,0.0,False,
3,BAC009S0724W0123,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城市,相比于其他一线城市。,相比于其他一线城市,3.241,direct,1,"[[0.0, 3.241]]",45.329,0.013986218140070608,9,0,0,0,0.0,False,
4,BAC009S0724W0124,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健。,广州二手住宅市场表现一直相对稳健,5.4939375,direct,1,"[[0.0, 5.494]]",69.53,0.012655730430655227,16,0,0,0,0.0,False,
5,BAC009S0724W0125,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下。,而在股市大幅震荡的环境下,3.8740625,direct,1,"[[0.0, 3.874]]",51.848,0.013383313252616815,12,0,0,0,0.0,False,
6,BAC009S0724W0126,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市。,预计第三季度将陆续有部分股市资金重归楼市,6.594,direct,1,"[[0.0, 6.594]]",93.222,0.014137435547130683,20,0,0,0,0.0,False,
7,BAC009S0724W0127,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约。,但受贿六条及二套房首付七成的制约,5.3899375,direct,1,"[[0.0, 5.39]]",72.115,0.013379592248771947,16,1,0,0,0.0625,False,
8,BAC009S0724W0128,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年的楼市能是否能回荡快速上升通道依然存在变数,"下半年的楼市能是否能回荡快速上升,通道依然存在变数。",下半年的楼市能是否能回荡快速上升通道依然存在变数,7.279,direct,1,"[[0.0, 7.279]]",95.361,0.013100832259569838,23,1,0,1,0.08695652173913043,False,
9,BAC009S0724W0129,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中女越秀区丈户领先,"其中,女越秀区丈户领先。",其中女越秀区丈户领先,3.526,direct,1,"[[0.0, 3.526]]",46.969,0.013320878337196038,9,2,0,1,0.3333333333333333,False,
10,BAC009S0724W0130,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的带动下上升较快,"天河区的签约面积在豪宅交投增多的,带动下上升较快。",天河区的签约面积在豪宅交投增多的带动下上升较快,7.408,direct,1,"[[0.0, 7.408]]",90.188,0.012174411720825564,23,0,0,0,0.0,False,
